Name,Gender,Information,searched_name,matched_name,date_of_birth,date_of_death,ethnic_group
Griebener Weg,NA,NA,Griebener ,NA,NA,NA,NA
Griesemann-Privatweg,NA,NA,Griesemann Privat,NA,NA,NA,NA
Grillenstieg,NA,NA,Grillenstieg,NA,NA,NA,NA
Grimm-Privatweg,NA,NA,Grimm Privat,NA,NA,NA,NA
Gröninger Straße,NA,NA,Gröninger ,NA,NA,NA,NA
Gröperstraße,NA,NA,Gröper,NA,NA,NA,NA
Große Diesdorfer Straße,NA,NA,Große Diesdorfer ,NA,NA,NA,NA
Große Klosterstraße,NA,NA,Große Kloster,NA,NA,NA,NA
Große Münzstraße,NA,NA,Große Münz,NA,NA,NA,NA
Große Schulgasse,NA,NA,Große Schulgasse,NA,NA,NA,NA
Große Steinernetischstraße,NA,NA,Große Steinernetisch,NA,NA,NA,NA
Große Weinhofstraße,NA,NA,Große Weinhof,NA,NA,NA,NA
Großer Gang,NA,NA,Großer Gang,NA,NA,NA,NA
Großer Hof,NA,NA,Großer Hof,NA,NA,NA,NA
Großer Kannenstieg,NA,NA,Großer Kannenstieg,NA,NA,NA,NA
Großer Werder,NA,NA,Großer Werder,NA,NA,NA,NA
Grüne Gasse,NA,NA,Grüne Gasse,NA,NA,NA,NA
Grünewaldweg,male,"deutscher Maler, Graphiker, Baumeister und Wasserkunstmacher",Grünewald,Mathias Grünewald,+1480-01-01T00:00:00Z,+1528-08-31T00:00:00Z,Germans
Grünstraße,NA,NA,Grün,NA,NA,NA,NA
Grusonstraße,male,"deutscher Ingenieur, Erfinder und Unternehmer",Gruson,Hermann Gruson,+1821-02-13T00:00:00Z,+1895-01-30T00:00:00Z,sodium
Gübser Damm,NA,NA,Gübser Damm,NA,NA,NA,NA
Gübser Weg,NA,NA,Gübser ,NA,NA,NA,NA
Günter-Särchen-Straße,male,"katholischer Sozialpädagoge, Publizist, Wegbereiter der deutsch-polnischen Aussöhnung",Günter Särchen ,Günter Särchen,+1927-12-14T00:00:00Z,+2004-07-19T00:00:00Z,sodium
Gustav-Adolf-Straße,male,König von Schweden,Gustav Adolf ,Gustavus Adolphus of Sweden,+1594-12-09T00:00:00Z,+1632-11-06T00:00:00Z,sodium
Gustav-Ricker-Straße,male,deutscher Wissenschaftler und Arzt,Gustav Ricker ,Gustav Ricker,+1870-11-02T00:00:00Z,+1948-09-23T00:00:00Z,sodium
Gustav-Trombke-Straße,male,deutscher Schauspieler und Conférencier,Gustav Trombke ,Gustav Trombke,+1900-02-13T00:00:00Z,+1978-01-09T00:00:00Z,sodium
Güstener Straße,NA,NA,Güstener ,NA,NA,NA,NA
Gustl-Möller-Straße,NA,NA,Gustl Möller ,NA,NA,NA,NA
Gutenbergstraße,male,"deutscher Politiker (NSDAP), MdR, General",Gutenberg,Karl Gutenberger,+1905-04-18T00:00:00Z,+1961-07-08T00:00:00Z,sodium
Gutensweger Straße,NA,NA,Gutenser ,NA,NA,NA,NA
GutsMuthsweg,male,deutscher Pädagoge und Mitbegründer des Turnens,GutsMuths,Johann Christoph Friedrich GutsMuths,+1759-08-09T00:00:00Z,+1839-05-21T00:00:00Z,sodium
Habichtweg,NA,NA,Habicht,NA,NA,NA,NA
Hadmersleber Straße,NA,NA,Hadmersleber ,NA,NA,NA,NA
Haeckelstraße,male,"deutscher Mediziner, Zoologe, Philosoph, Zeichner und Freidenker",Haeckel,Ernst Haeckel,+1834-02-16T00:00:00Z,+1919-08-09T00:00:00Z,sodium
Hafenstraße,NA,NA,Hafen,NA,NA,NA,NA
Haferbreite,NA,NA,Haferbreite,NA,NA,NA,NA
Hagebuttenweg,NA,NA,Hagebutten,NA,NA,NA,NA
Hagedornstraße,male,deutscher Dichter,Hagedorn,Friedrich von Hagedorn,+1708-04-23T00:00:00Z,+1754-10-28T00:00:00Z,sodium
Hahnemannstraße,male,"Brasilianischer Jurist, ehemaliger Generalstaatsanwalt der Republik",Hahnemann,Hahnemann Guimarães,+1901-11-27T00:00:00Z,+1980-04-14T00:00:00Z,sodium
Hakeborner Straße,NA,NA,Hakeborner ,NA,NA,NA,NA
Hakenstedter Weg,NA,NA,Hakenstedter ,NA,NA,NA,NA
Halberstädter Chaussee,NA,NA,Halberstädter e,NA,NA,NA,NA
Halberstädter Straße,NA,NA,Halberstädter ,NA,NA,NA,NA
Haldensleber Straße,NA,NA,Haldensleber ,NA,NA,NA,NA
Hallische Straße,NA,NA,Hallische ,NA,NA,NA,NA
Hamburger Damm,NA,NA,Hamburger Damm,NA,NA,NA,NA
Hamburger Straße,male,NA,Hamburger ,George Han Kim,+1973-03-27T00:00:00Z,NA,sodium
Hammersteinweg,NA,NA,Hammerstein,NA,NA,NA,NA
Hamsterbreite,NA,NA,Hamsterbreite,NA,NA,NA,NA
Hängelsbreite,NA,NA,Hängelsbreite,NA,NA,NA,NA
Hannoversche Straße,NA,NA,Hannoversche ,NA,NA,NA,NA
Hanns-Eisler-Platz,male,österreichischer Komponist (1898-1962),Hanns Eisler ,Hanns Eisler,+1898-07-06T00:00:00Z,+1962-09-06T00:00:00Z,sodium
Hans-Behrendt-Weg,male,"deutscher Regisseur, Drehbuchautor und Schauspieler",Hans Behrendt ,Hans Behrendt,+1889-09-28T00:00:00Z,+1942-08-14T00:00:00Z,sodium
Hans-Fallada-Weg,male,deutscher Schriftsteller (1893–1947),Hans Fallada ,Hans Fallada,+1893-07-21T00:00:00Z,+1947-02-05T00:00:00Z,Germans
Hans-Grade-Straße,male,deutscher Flugpionier,Hans Grade ,Hans Grade,+1879-05-17T00:00:00Z,+1946-10-22T00:00:00Z,sodium
Hans-Grundig-Straße,male,deutscher Maler und Graphiker,Hans Grundig ,Hans Grundig,+1901-02-19T00:00:00Z,+1958-09-11T00:00:00Z,sodium
Hans-Haupt-Weg,male,deutscher Heimatforscher,Hans Haupt ,Hans Haupt,+1900-00-00T00:00:00Z,+1970-00-00T00:00:00Z,sodium
Hans-Löscher-Straße,male,deutscher Schriftsteller und Pädagoge,Hans Löscher ,Hans Löscher,+1881-04-19T00:00:00Z,+1946-05-07T00:00:00Z,sodium
Hansapark,NA,NA,Hansapark,NA,NA,NA,NA
Hansastraße,female,"indische Reformerin, Sozialaktivistin, Erzieherin, Unabhängigkeitsaktivist und Schriftstellerin",Hansa,Hansa Jivraj Mehta,+1897-07-03T00:00:00Z,+1995-04-04T00:00:00Z,sodium
Harbker Straße,NA,NA,Harbker ,NA,NA,NA,NA
Hardenbergstraße,male,NA,Hardenberg,Cornelis van Hardenbergh,+1755-01-01T00:00:00Z,+1843-02-02T00:00:00Z,sodium
Harnackstraße,male,deutscher Komponist,Harnack,Hardenack Otto Conrad Zinck,+1746-07-02T00:00:00Z,+1832-02-15T00:00:00Z,sodium
Harro-Schulze-Boysen-Straße,male,"deutscher Offizier, Publizist und Widerstandskämpfer",Harro Schulze Boysen ,Harro Schulze-Boysen,+1909-09-02T00:00:00Z,+1942-12-22T00:00:00Z,sodium
Harsdorfer Berg,NA,NA,Harsdorfer Berg,NA,NA,NA,NA
Harsdorfer Bierweg,NA,NA,Harsdorfer Bier,NA,NA,NA,NA
Harsdorfer Platz,NA,NA,Harsdorfer ,NA,NA,NA,NA
Harsdorfer Straße,NA,NA,Harsdorfer ,NA,NA,NA,NA
Harsdorfer Worthen,NA,NA,Harsdorfer Worthen,NA,NA,NA,NA
Hartstraße,male,NA,Hart,Henry Chichester Hart,+1847-01-01T00:00:00Z,+1908-01-01T00:00:00Z,sodium
Harzburger Straße,NA,NA,Harzburger ,NA,NA,NA,NA
Haselnussweg,NA,NA,Haselnuss,NA,NA,NA,NA
Hasenbreite,NA,NA,Hasenbreite,NA,NA,NA,NA
Hasenpflugstraße,male,deutscher Maler,Hasenpflug,Carl Hasenpflug,+1802-09-23T00:00:00Z,+1858-04-13T00:00:00Z,sodium
Hasselbachplatz,male,"deutscher Jurist, SS-Obersturmbannführer und Leiter der Gestapo in Düsseldorf und Belgien",Hasselbach,Karl Friedrich Georg Haselbacher,+1904-10-07T00:00:00Z,+1940-09-13T00:00:00Z,sodium
Hasselbachstraße,male,"deutscher Jurist, SS-Obersturmbannführer und Leiter der Gestapo in Düsseldorf und Belgien",Hasselbach,Karl Friedrich Georg Haselbacher,+1904-10-07T00:00:00Z,+1940-09-13T00:00:00Z,sodium
Hauffstraße,female,deutsche Sängerin,Hauff,Monika Hauff,+1944-04-17T00:00:00Z,NA,sodium
Hauptstraße,NA,NA,Haupt,NA,NA,NA,NA
Havelstraße,male,"tschechischer Dichter, Prosaist, Literaturkritiker, Übersetzer, Politiker und Journalist",Havel,Karel Havlíček Borovský,+1821-10-31T00:00:00Z,+1856-07-29T00:00:00Z,Czechs
Haverlaher Straße,NA,NA,Haverlaher ,NA,NA,NA,NA
Haydnplatz,male,österreicher Komponist der Wiener Klassik,Haydn,Joseph Haydn,+1732-03-31T00:00:00Z,+1809-05-31T00:00:00Z,sodium
Hebbelstraße,male,NA,Hebbel,Hebbel Edward Hoff,+1907-00-00T00:00:00Z,NA,sodium
Hechtweg,NA,NA,Hecht,NA,NA,NA,NA
Heckenweg,NA,NA,Hecken,NA,NA,NA,NA
Hecklinger Straße,NA,NA,Hecklinger ,NA,NA,NA,NA
Hegelstraße,male,deutscher Philosoph,Hegel,Georg Wilhelm Friedrich Hegel,+1770-08-27T00:00:00Z,+1831-11-14T00:00:00Z,sodium
Hegewiesenweg,NA,NA,Hegewiesen,NA,NA,NA,NA
Heidelbeerweg,NA,NA,Heidelbeer,NA,NA,NA,NA
Heidestraße,NA,NA,Heide,NA,NA,NA,NA
Heideweg,NA,NA,Heide,NA,NA,NA,NA
Heimat-Privatstraße,NA,NA,Heimat Privat,NA,NA,NA,NA
Heimweg,NA,NA,Heim,NA,NA,NA,NA
Heinrich-Heine-Platz,male,deutscher Dichter und Publizist,Heinrich Heine ,Heinrich Heine,+1797-12-13T00:00:00Z,+1856-02-17T00:00:00Z,sodium
Heinrich-Heine-Weg,male,deutscher Dichter und Publizist,Heinrich Heine ,Heinrich Heine,+1797-12-13T00:00:00Z,+1856-02-17T00:00:00Z,sodium
Heinrich-Lange-Grund,NA,NA,Heinrich Lange Grund,NA,NA,NA,NA
Heinrich-Mundlos-Ring,male,deutscher Erfinder und Fabrikant von Nähmaschinen,Heinrich Mundlos ,Heinrich Mundlos,+1836-12-23T00:00:00Z,+1928-04-27T00:00:00Z,sodium
Heinrich-Schmutze-Straße,male,preußischer Ingenieur-Hauptmann,Heinrich Schmutze ,Heinrich Schmutze,+1700-01-01T00:00:00Z,+1704-01-01T00:00:00Z,sodium
Heinrich-Wunderling-Straße,NA,NA,Heinrich Wunderling ,NA,NA,NA,NA
Heinrich-Zille-Straße,male,deutscher Maler und Zeichner,Heinrich Zille ,Heinrich Zille,+1858-01-10T00:00:00Z,+1929-08-09T00:00:00Z,sodium
Heinrichplatz,male,Kaiser des lateinischen Reichs von Konstantinopel,Heinrich,Henry of Flanders,+1174-01-01T00:00:00Z,+1216-06-11T00:00:00Z,sodium
Heinrichsberger Privatweg,NA,NA,Heinrichsberger Privat,NA,NA,NA,NA
Heinrichsberger Straße,NA,NA,Heinrichsberger ,NA,NA,NA,NA
Heinrichstraße,male,Kaiser des lateinischen Reichs von Konstantinopel,Heinrich,Henry of Flanders,+1174-01-01T00:00:00Z,+1216-06-11T00:00:00Z,sodium
Heinz-Krügel-Platz,male,deutscher Fußballspieler und -trainer,Heinz Krügel ,Heinz Krügel,+1921-04-24T00:00:00Z,+2008-10-27T00:00:00Z,sodium
Heinz-Sommer-Weg,male,deutscher Widerstandskämpfer gegen den Nationalsozialismus,Heinz Sommer ,Heinz Sommer,+1894-01-01T00:00:00Z,+1944-01-01T00:00:00Z,sodium
Heiseweg,male,deutscher Physiker und Nobelpreisträger,Heise,Werner Heisenberg,+1901-12-05T00:00:00Z,+1976-02-01T00:00:00Z,sodium
Hektorweg,male,"deutscher Philosoph, Soziologe, Musiktheoretiker und Komponist (1903-1969)",Hektor,Theodor W. Adorno,+1903-09-11T00:00:00Z,+1969-08-06T00:00:00Z,sodium
Helene-Weigel-Straße,female,deutsche Schauspielerin und Intendantin des Berliner Ensemble,Helene Weigel ,Helene Weigel,+1900-05-12T00:00:00Z,+1971-05-06T00:00:00Z,sodium
Hellasweg,NA,NA,Hellas,NA,NA,NA,NA
Hellestraße,NA,NA,Helle,NA,NA,NA,NA
Helmholtzstraße,male,deutscher Physiologe und Physiker,Helmholtz,Hermann von Helmholtz,+1821-08-31T00:00:00Z,+1894-09-08T00:00:00Z,sodium
Helmstedter Chaussee,NA,NA,Helmstedter e,NA,NA,NA,NA
Helmstedter Straße,NA,NA,Helmstedter ,NA,NA,NA,NA
Hemsdorfer Straße,NA,NA,Hemsdorfer ,NA,NA,NA,NA
Henning-von-Tresckow-Straße,male,deutscher Offizier und Mitglied des Widerstandes vom 20. Juli 1944,Henning von Tresckow ,Henning von Tresckow,+1901-01-10T00:00:00Z,+1944-07-21T00:00:00Z,sodium
Henny-Porten-Straße,female,deutsche Schauspielerin (Stummfilm),Henny Porten ,Henny Porten,+1890-01-07T00:00:00Z,+1960-10-15T00:00:00Z,sodium
Herbartstraße,male,"deutscher Philosoph, Psychologe und Pädagoge",Herbart,Johann Friedrich Herbart,+1776-05-04T00:00:00Z,+1841-08-14T00:00:00Z,sodium
Herbert-Landwehr-Straße,NA,NA,Herbert Landwehr ,NA,NA,NA,NA
Herbert-Stauch-Straße,NA,NA,Herbert Stauch ,NA,NA,NA,NA
Herderstraße,male,"deutscher Schriftsteller, Übersetzer, Theologe und Philosoph",Herder,Johann Gottfried Herder,+1744-08-25T00:00:00Z,+1803-12-18T00:00:00Z,sodium
Hermann-Bruse-Platz,male,deutscher Maler und Graphiker,Hermann Bruse ,Hermann Bruse,+1904-04-05T00:00:00Z,+1953-05-25T00:00:00Z,sodium
Hermann-Hesse-Straße,male,deutscher Schriftsteller des 20. Jahrhunderts und Literatur-Nobelpreisträger (1877-1962),Hermann Hesse ,Hermann Hesse,+1877-07-02T00:00:00Z,+1962-08-09T00:00:00Z,sodium
Hermann-Löns-Straße,male,deutscher Journalist und Schriftsteller,Hermann Löns ,Hermann Löns,+1866-08-29T00:00:00Z,+1914-08-26T00:00:00Z,sodium
Hermannstraße,male,holländischer Maler,Hermann,Herman van Swanevelt,+1603-01-01T00:00:00Z,+1655-01-01T00:00:00Z,sodium
Hermelinweg,NA,NA,Hermelin,NA,NA,NA,NA
Herrenkrug,NA,NA,Herrenkrug,NA,NA,NA,NA
Herrenkrugsteg,NA,NA,Herrenkrugsteg,NA,NA,NA,NA
Herrenkrugstraße,NA,NA,Herrenkrug,NA,NA,NA,NA
Hertzstraße,male,US-amerikanischer Softwareentwickler,Hertz,Andy Hertzfeld,+1953-04-06T00:00:00Z,NA,sodium
Herweghstraße,male,deutscher Schriftsteller,Herh,Ernst Herhaus,+1932-02-06T00:00:00Z,+2010-03-12T00:00:00Z,sodium
Hesekielstraße,NA,NA,Hesekiel,NA,NA,NA,NA
Hettstedter Straße,NA,NA,Hettstedter ,NA,NA,NA,NA
Heydeckstraße,NA,NA,Heydeck,NA,NA,NA,NA
Heyneckes Garten,NA,NA,Heyneckes Garten,NA,NA,NA,NA
Hillersleber Straße,NA,NA,Hillersleber ,NA,NA,NA,NA
Hilligerstraße,male,Bischof und Märtyrer der katholischen Kirche,Hilliger,Erasmus of Formiae,+0300-01-01T00:00:00Z,+0303-01-01T00:00:00Z,sodium
Himbeerweg,female,Jungsteinzeitliche Moorleiche aus Schweden,Himbeer,Luttra Woman,-3125-00-00T00:00:00Z,-3100-00-00T00:00:00Z,sodium
Himmelreichstraße,NA,NA,Himmelreich,NA,NA,NA,NA
Hinter den Holzstrecken,NA,NA,Hinter den Holzstrecken,NA,NA,NA,NA
Hirschbreite,NA,NA,Hirschbreite,NA,NA,NA,NA
Hirtenstraße,NA,NA,Hirten,NA,NA,NA,NA
Hoffnung-Privatweg,NA,NA,Hoffnung Privat,NA,NA,NA,NA
Hohe Leuchte,NA,NA,Hohe Leuchte,NA,NA,NA,NA
Hohe Straße,NA,NA,Hohe ,NA,NA,NA,NA
Hohe Wiese,NA,NA,Hohe Wiese,NA,NA,NA,NA
Hohefeld-Privatweg,NA,NA,Hohefeld Privat,NA,NA,NA,NA
Hohendodeleber Chaussee,NA,NA,Hohendodeleber e,NA,NA,NA,NA
Hohendodeleber Straße,NA,NA,Hohendodeleber ,NA,NA,NA,NA
Hohendodeleber Weg,NA,NA,Hohendodeleber ,NA,NA,NA,NA
Hohenstaufenring,NA,NA,Hohenstaufen,NA,NA,NA,NA
Hohenwarther Straße,NA,NA,Hohenwarther ,NA,NA,NA,NA
Hohenwender Weg,NA,NA,Hohenwender ,NA,NA,NA,NA
Hohepfortestraße,NA,NA,Hohepforte,NA,NA,NA,NA
Hohepfortewall,NA,NA,Hohepfortewall,NA,NA,NA,NA
Hohes Feld,NA,NA,Hohes Feld,NA,NA,NA,NA
Hohestieg,NA,NA,Hohestieg,NA,NA,NA,NA
Hoheuferstraße,NA,NA,Hoheufer,NA,NA,NA,NA
Hohlweg,NA,NA,Hohl,NA,NA,NA,NA
Holbeinstraße,male,deutscher Maler,Holbein,Hans Holbein,+1497-01-01T00:00:00Z,+1543-11-29T00:00:00Z,sodium
Hollehochstraße,NA,NA,Hollehoch,NA,NA,NA,NA
Holsteiner Straße,NA,NA,Holsteiner ,NA,NA,NA,NA
Holunderweg,NA,NA,Holunder,NA,NA,NA,NA
Holzweg,NA,NA,Holz,NA,NA,NA,NA
Hopfenbreite,NA,NA,Hopfenbreite,NA,NA,NA,NA
Hopfenpark,NA,NA,Hopfenpark,NA,NA,NA,NA
Hopfenplatz,NA,NA,Hopfen,NA,NA,NA,NA
Hösebergweg,NA,NA,Höseberg,NA,NA,NA,NA
Hospitalstraße,NA,NA,Hospital,NA,NA,NA,NA
Hosse-Privatweg,NA,NA,Hosse Privat,NA,NA,NA,NA
Hötensleber Straße,NA,NA,Hötensleber ,NA,NA,NA,NA
Hubertusstraße,male,"christlicher Heiliger, erster Bischof von Lüttich",Hubertus,Hubertus,+0655-00-00T00:00:00Z,+0727-05-30T00:00:00Z,sodium
Huflattichweg,NA,NA,Huflattich,NA,NA,NA,NA
Hugenottenstraße,NA,NA,Hugenotten,NA,NA,NA,NA
Hugo-Junkers-Allee,NA,NA,Hugo Junkers Allee,NA,NA,NA,NA
Hugo-Vogel-Straße,male,deutscher Maler,Hugo Vogel ,Hugo Vogel,+1855-02-15T00:00:00Z,+1934-09-26T00:00:00Z,sodium
Humboldtstraße,NA,NA,Humboldt,NA,NA,NA,NA
Hummelweg,male,Professor und Riechforscher,Hummel,Thomas Hummel,+1959-09-05T00:00:00Z,NA,sodium
Hundisburger Straße,NA,NA,Hundisburger ,NA,NA,NA,NA
Hundorfer Weg,NA,NA,Hundorfer ,NA,NA,NA,NA
Husumer Straße,NA,NA,Husumer ,NA,NA,NA,NA
Huttenstraße,NA,NA,Hutten,NA,NA,NA,NA
Ibisweg,NA,NA,Ibis,NA,NA,NA,NA
Igelweg,NA,NA,Igel,NA,NA,NA,NA
Ihleburger Straße,NA,NA,Ihleburger ,NA,NA,NA,NA
Ilmenauer Straße,NA,NA,Ilmenauer ,NA,NA,NA,NA
Ilse-Voigt-Straße,female,deutsche Schauspielerin und Synchronsprecherin,Ilse Voigt ,Ilse Voigt,+1905-02-03T00:00:00Z,+1990-06-03T00:00:00Z,sodium
Ilsenburger Straße,NA,NA,Ilsenburger ,NA,NA,NA,NA
Ilsestraße,male,deutscher Botaniker,Ilse,Hugo Ilse,+1835-08-14T00:00:00Z,+1900-02-25T00:00:00Z,sodium
Iltisweg,male,NA,Iltis,Hugh Iltis,+1925-04-07T00:00:00Z,+2016-12-19T00:00:00Z,sodium
Im Brückfeld,NA,NA,Brückfeld,NA,NA,NA,NA
Im Brunnenhof,NA,NA,Brunnenhof,NA,NA,NA,NA
Im Busch,male,deutscher Verfasser von satirischen in Verse gefassten Bildergeschichten (1832-1908),Busch,Wilhelm Busch,+1832-04-15T00:00:00Z,+1908-01-09T00:00:00Z,Germans
Im Elbbahnhof,NA,NA,Elbbahnhof,NA,NA,NA,NA
Im Felde,male,österreichischer Jurist und Insektenkundler (1842–1871),Felde,Rudolf Felder,+1842-05-02T00:00:00Z,+1871-03-29T00:00:00Z,sodium
Im Gänseei,NA,NA,Gänseei,NA,NA,NA,NA
Im Grünen,male,"französischer Organist, Komponist und Musikpädagoge",Grünen,Jean-Jacques Grunenwald,+1911-02-02T00:00:00Z,+1982-12-19T00:00:00Z,sodium
Im Kräuterwinkel,NA,NA,Kräuterwinkel,NA,NA,NA,NA
Im Mittelfelde,NA,NA,Mittelfelde,NA,NA,NA,NA
Im Rennegarten,NA,NA,Rennegarten,NA,NA,NA,NA
Im Rosenwinkel,NA,NA,Rosenwinkel,NA,NA,NA,NA
Im Sauerfeld,NA,NA,Sauerfeld,NA,NA,NA,NA
Im Siek,NA,NA,Siek,NA,NA,NA,NA
Im Steingewände,NA,NA,Steingewände,NA,NA,NA,NA
Im Winkel,NA,NA,Winkel,NA,NA,NA,NA
Immermannstraße,male,"deutscher Schriftsteller, Lyriker und Dramatiker",Immermann,Karl Leberecht Immermann,+1796-04-24T00:00:00Z,+1840-08-25T00:00:00Z,sodium
In den Gehren,NA,NA,In den Gehren,NA,NA,NA,NA
In den Meerwellen,NA,NA,In den Meerwellen,NA,NA,NA,NA
In den Worthen,NA,NA,In den Worthen,NA,NA,NA,NA
In der Mittelwiese,NA,NA,In der Mittelwiese,NA,NA,NA,NA
In der Rönnepöhle,NA,NA,In der Rönnepöhle,NA,NA,NA,NA
In der Spitzbreite,NA,NA,In der Spitzbreite,NA,NA,NA,NA
Industriestraße,NA,NA,Industrie,NA,NA,NA,NA
Innsbrucker Straße,NA,NA,Innsbrucker ,NA,NA,NA,NA
Inselstraße,NA,NA,Insel,NA,NA,NA,NA
Insleber Straße,NA,NA,Insleber ,NA,NA,NA,NA
Irenenplatz,NA,NA,Irenen,NA,NA,NA,NA
Irxleber Straße,NA,NA,Irxleber ,NA,NA,NA,NA
Ivenroder Weg,NA,NA,Ivenroder ,NA,NA,NA,NA
Jahnring,female,NA,Jahn,Jahn,+1954-00-00T00:00:00Z,NA,sodium
Jahnstraße,female,NA,Jahn,Jahn,+1954-00-00T00:00:00Z,NA,sodium
Jakob-Wassermann-Straße,male,deutscher Schriftsteller (1873-1934),Jakob Wassermann ,Jakob Wassermann,+1873-03-10T00:00:00Z,+1934-01-01T00:00:00Z,sodium
Jakobstraße,male,Enkel des letzten Deutschordensmeisters Gotthard Kettler und Herrscher über das Kurland,Jakob,Jacob Kettler,+1610-10-28T00:00:00Z,+1682-01-01T00:00:00Z,sodium
Jasminweg,female,"russische Schauspielerin, Sängerin, Fernsehmoderatorin, Fotomodell und Model",Jasmin,Jasmin,+1977-10-12T00:00:00Z,NA,Mountain Jews
Jean-Burger-Straße,NA,NA,JeBurger ,NA,NA,NA,NA
Jenaer Straße,male,griechischer Vasenmaler,Jenaer ,Jena Painter,-0500-01-01T00:00:00Z,-0301-01-01T00:00:00Z,sodium
Jerichower Platz,NA,NA,Jerichower ,NA,NA,NA,NA
Jerichower Straße,NA,NA,Jerichower ,NA,NA,NA,NA
Jersleber Straße,NA,NA,Jersleber ,NA,NA,NA,NA
Jerusalembrücken,NA,NA,Jerusalembrücken,NA,NA,NA,NA
Johann-Gottlieb-Schoch-Straße,male,Gartenarchitekt und Gartendirektor der Stadt Magdeburg,Johann Gottlieb Schoch ,Gottlieb Schoch,+1853-02-01T00:00:00Z,+1905-10-08T00:00:00Z,sodium
Johann-Gottlob-Nathusius-Ring,male,deutscher Kaufmann und Großindustrieller,Johann Gottlob Nathusius ,Johann Gottlob Nathusius,+1760-04-30T00:00:00Z,+1835-07-23T00:00:00Z,sodium
Johannes-Göderitz-Straße,male,"deutscher Architekt, Stadtplaner, Baubeamter und Hochschullehrer",Johannes Göderitz ,Johannes Göderitz,+1888-05-24T00:00:00Z,+1978-03-27T00:00:00Z,sodium
Johannes-Kirsch-Straße,male,"deutscher Bildhauer, Holzschnitzer und Medailleur",Johannes Kirsch ,Johannes Kirsch,+1930-05-24T00:00:00Z,+2015-01-07T00:00:00Z,sodium
Johannes-Kollwitz-Weg,male,deutscher katholischer Theologe und Christlicher Archäologe,Johannes Kollwitz ,Johannes Kollwitz,+1903-04-03T00:00:00Z,+1968-04-01T00:00:00Z,sodium
Johannes-Münze-Straße,male,Pionier der deutschen Arbeiterbewegung,Johannes Münze ,Johannes Münze,+1823-03-26T00:00:00Z,+1868-05-22T00:00:00Z,sodium
Johannes-R.-Becher-Straße,male,"deutscher Schriftsteller und Politiker, MdV",Johannes R. Becher ,Johannes R. Becher,+1891-05-22T00:00:00Z,+1958-10-11T00:00:00Z,sodium
Johannes-Schlaf-Straße,male,"deutscher Dramatiker, Erzähler und Übersetzer",Johannes Schlaf ,Johannes Schlaf,+1862-06-21T00:00:00Z,+1941-02-02T00:00:00Z,sodium
Johannisbergstraße,NA,NA,Johannisberg,NA,NA,NA,NA
Johanniskirchhof,NA,NA,Johanniskirchhof,NA,NA,NA,NA
Jordanstraße,male,flämischer Maler,Jordan,Jacob Jordaens,+1593-05-19T00:00:00Z,+1678-10-18T00:00:00Z,Flemings
Joseph-von-Fraunhofer-Straße,male,deutscher Optiker und Physiker,Joseph von Fraunhofer ,Joseph von Fraunhofer,+1787-03-06T00:00:00Z,+1826-06-07T00:00:00Z,sodium
Julius-Bremer-Straße,male,Mitbegründer der Magdeburger Arbeiterbewegung,Julius Bremer ,Julius Bremer,+1828-04-17T00:00:00Z,+1894-11-24T00:00:00Z,sodium
Juliusstraße,male,Fürst von Braunschweig-Wolfenbüttel,Julius,"Julius, Duke of Brunswick-Lüneburg",+1528-06-29T00:00:00Z,+1589-05-03T00:00:00Z,sodium
Junoweg,male,Rapper,Juno,Juno,+1987-01-05T00:00:00Z,NA,sodium
Jupiterweg,NA,NA,Jupiter,NA,NA,NA,NA
Juri-Gagarin-Straße,male,"Sowjetischer Kosmonaut, der erste Mensch im Weltraum",Juri Gagarin ,Yuri Gagarin,+1934-03-09T00:00:00Z,+1968-03-27T00:00:00Z,Russians
Jutta-Balk-Straße,female,"deutsch-baltische Malerin, Puppengestalterin und Mitbegründerin des städtischen Puppentheaters in Magdeburg, Übersetzerin",Jutta Balk ,Jutta Balk,+1902-07-09T00:00:00Z,+1987-08-09T00:00:00Z,sodium
Käferweg,NA,NA,Käfer,NA,NA,NA,NA
Kahnstraße,male,US-amerikanischer Endokrinologe und Diabetes-Forscher,Kahn,C. Ronald Kahn,+1944-01-14T00:00:00Z,NA,sodium
Kaiser-Otto-Ring,male,"Ostfränkischer König und Römischer Kaiser, Herzog von Sachsen",Kaiser Otto ,Otto I the Great,+0912-11-23T00:00:00Z,+0973-05-07T00:00:00Z,sodium
Kalenberger Straße,NA,NA,Kalenberger ,NA,NA,NA,NA
Kalksteinweg,NA,NA,Kalkstein,NA,NA,NA,NA
Kamillenweg,NA,NA,Kamillen,NA,NA,NA,NA
Kannenstieg,NA,NA,Kannenstieg,NA,NA,NA,NA
Kantstraße,male,deutscher Philosoph der Aufklärung,Kant,Immanuel Kant,+1724-04-22T00:00:00Z,+1804-02-12T00:00:00Z,Germans
Kapellenstraße,NA,NA,Kapellen,NA,NA,NA,NA
Karauschenweg,NA,NA,Karauschen,NA,NA,NA,NA
Karen-Fredersdorf-Straße,female,deutsche Schauspielerin,Karen Fredersdorf ,Karen Fredersdorf,+1892-10-04T00:00:00Z,+1985-04-29T00:00:00Z,sodium
Karl-Kühn-Weg,male,österreichischer Radrennfahrer,Karl Kühn ,Karl Kühn,+1904-03-09T00:00:00Z,+1986-07-24T00:00:00Z,sodium
